id,Тип,Подтверждено риэлтором,Количество розеток,Долгота,Количество зеркал,Цвет стен,Ремонтируется,Перепродажа,Готово к сдаче,Кол-во комнат,Площадь (фут²),Адрес,Широта,Опубликовано
5200,BHK,0,6,18.097689000000003,0,Бежевый,0,0,1,2,937.0314843,"Balewadi,Pune",74.735239,Builder
5201,BHK,0,0,13.0583,1,Бежевый,0,1,1,2,580.0214823,"Kodigehalli,Bangalore",77.5732,Owner
5202,BHK,1,1,28.546788,3,Оранжевый,0,1,1,5,4250.0,"Sector-107 Noida,Noida",77.37849399999999,Dealer
5203,BHK,1,0,28.558047,2,Серый,0,1,1,2,1380.042463,"Sector-79 Noida,Noida",77.392752,Owner
5204,BHK,0,1,24.69028,2,Розовый,1,1,0,2,522.5570458000001,"Wadala,Lalitpur",78.41889,Dealer
5205,BHK,1,1,28.5035,2,Розовый,0,1,1,3,1695.234507,"Sector-143 Noida,Noida",77.426447,Dealer
5206,BHK,0,2,18.96667,2,Белый,0,1,1,1,1025.077796,"Taloja Panchanand,Mumbai",72.83333,Dealer
5207,BHK,0,6,28.564519,2,Золотистый,0,1,1,2,700.0538502999999,"Sector-49 Noida,Noida",77.366816,Owner
5208,BHK,0,1,10.52,0,Красный,0,1,1,3,1250.0,"Patturaickal,Thrissur",76.21,Dealer
5209,BHK,0,5,23.235367,3,Желтый,0,1,1,3,1775.988634,"Sector-22 Gandhinagar,Gandhinagar",72.65756400000001,Owner
5210,BHK,1,7,30.694440000000004,2,Желтый,1,1,0,2,730.2533532000001,"Panchkula Extension,Panchkula",76.85028,Dealer
5211,BHK,1,7,13.055985,1,Розовый,1,1,0,2,1183.098592,"Thanisandra,Bangalore",77.622157,Owner
5212,BHK,0,7,26.773189,2,Красный,0,1,1,1,564.2633228999999,"Sanganer,Jaipur",75.61191,Owner
5213,BHK,0,3,12.90489,0,Фиолетовый,0,1,1,3,1745.200698,"Channasandra,Bangalore",77.519299,Owner
5214,BHK,0,7,21.163131,0,Красный,0,1,1,3,851.3575701999999,"Borsi,Durg",81.306849,Dealer
5215,BHK,1,1,19.076057,3,Серый,0,1,1,2,1050.119332,"Taloja,Mumbai",73.097319,Dealer
5216,BHK,1,0,28.567633,2,Серый,0,1,1,2,1180.004291,"Sector-76 Noida,Noida",77.383124,Owner
5217,BHK,0,4,26.773189,3,Синий,0,1,1,3,1700.404858,"Sanganer,Jaipur",75.61191,Owner
5218,BHK,0,6,18.531343,0,Золотистый,0,1,1,3,1399.941055,"band garden road,Pune",73.87771500000001,Owner
5219,BHK,0,5,13.09,3,Синий,0,1,1,1,594.0005940000001,"Fanepet,Chennai",80.27,Dealer
5220,BHK,0,6,18.536296,3,Оранжевый,0,1,1,5,5500.146671,"Sangamvadi,Pune",73.862716,Dealer
5221,BHK,1,2,24.6902,1,Желтый,0,1,1,1,674.8826291,"Ambernath,Lalitpur",78.416,Dealer
5222,BHK,1,2,28.546788,0,Розовый,1,0,0,5,3815.789474,"Sector-107 Noida,Noida",77.37849399999999,Dealer
5223,BHK,0,2,21.052588,1,Серебристый,1,1,0,2,3600.0,"In Besa,Lalitpur",79.052767,Dealer
5224,BHK,0,1,19.01798,3,Золотистый,0,1,1,4,3214.091915,"Dadar (East),Mumbai",72.84476,Dealer
5225,BHK,1,6,28.5041,1,Бежевый,0,1,1,2,956.2084257,"Sector-134 Noida,Noida",77.381557,Dealer
5226,BHK,1,6,28.429614,1,Оранжевый,1,1,0,3,1882.916809,"Sector-150 Noida,Noida",77.481711,Dealer
5227,BHK,0,6,19.255098,2,Зеленый,0,1,1,3,898.1001727,"Hiranandani Estate,Lalitpur",72.9815265,Dealer
5228,BHK,0,1,22.242796,2,Фиолетовый,0,1,1,2,1137.158852,"Anandapur,Kolkata",87.779073,Owner
5229,BHK,0,7,22.727017,2,Красный,0,1,1,3,2500.0,"Bicholi Hapsi,Indore",75.93404100000001,Owner
5230,BHK,0,3,19.1955,2,Красный,0,1,1,1,610.0057316000001,"Kandivali (East),Lalitpur",72.8728,Dealer
5231,BHK,1,2,28.66667,0,Белый,0,1,1,3,1224.977592,"NH-24 Highway,Ghaziabad",77.41667,Owner
5232,BHK,1,3,12.923762,3,Оранжевый,0,1,1,2,1042.061387,"Gunjur,Bangalore",77.736688,Owner
5233,BHK,1,7,28.480312,2,Розовый,0,0,1,4,2666.666667,"Sector-67A Gurgaon,Gurgaon",77.107771,Dealer
5234,BHK,1,0,21.080409,1,Золотистый,1,1,0,2,921.0996073,"Besa,Nagpur",79.098334,Dealer
5235,BHK,0,3,12.865219,3,Коричневый,0,1,1,1,610.0660905,"Kalena Agrahara,Bangalore",77.59036,Owner
5236,BHK,0,7,13.053873,1,Бежевый,0,1,1,1,460.0521392,"Jalahalli West,Bangalore",77.525513,Owner
5237,BHK,1,5,28.579004,3,Синий,0,1,1,2,985.2216749,"Noida Extension,Noida",77.431173,Owner
5238,BHK,1,3,24.68203,3,Розовый,1,0,0,2,1050.0,"Govind Nagar,Lalitpur",78.430454,Builder
5239,BHK,0,1,22.53028,1,Красный,0,1,1,1,900.0423549000001,"Alipore,Kolkata",88.33417,Owner
5240,BHK,0,5,12.96991,2,Синий,0,1,1,3,1767.200754,"Akshaya Nagar,Bangalore",77.59796,Dealer
5241,BHK,0,0,18.5853,0,Оранжевый,0,1,1,2,540.0,"Hinjewadi,Pune",73.7413,Owner
5242,BHK,0,5,25.303144,0,Оранжевый,0,1,1,2,889.5833332999998,"Mahmoorganj,Varanasi",82.978167,Dealer
5243,BHK,0,1,22.23,3,Оранжевый,0,1,1,3,1400.203666,"Old Padra Road,Vadodara",73.08,Owner
5244,BHK,0,1,15.174,1,Черный,0,1,1,2,1081.782778,"Cavelossim,Goa",73.945,Owner
5245,BHK,0,1,12.96991,0,Бежевый,0,1,1,1,470.0089526,"Harsha Layout,Bangalore",77.59796,Owner
5246,BHK,0,5,28.66667,3,Коричневый,0,1,1,3,800.0,"Ankur Vihar,Ghaziabad",77.41667,Owner
5247,BHK,0,4,17.829244,3,Красный,0,1,1,2,984.1884479,"Kommadi,Visakhapatnam",83.334838,Dealer
5248,BHK,0,5,12.913771,3,Коричневый,0,1,1,3,1400.059577,"Kathreguppe,Bangalore",77.768321,Owner
5249,BHK,0,2,22.54111,1,Коричневый,1,1,0,3,1230.1715769999998,"Fartabad,Kolkata",88.33778000000001,Dealer
5250,BHK,1,6,12.9847,0,Серый,0,1,1,3,1727.115717,"Rajaji Nagar,Bangalore",77.5491,Dealer
5251,BHK,0,4,18.65367,2,Желтый,0,1,1,2,1000.0,"Alibaug,Raigad",72.88305600000001,Owner
5252,BHK,0,3,18.61862,3,Желтый,0,1,1,2,830.1404852999999,"Pimpri,Pune",73.80373,Owner
5253,BHK,0,5,18.558319,0,Золотистый,0,1,1,2,1016.053648,"Baner,Pune",73.77588,Dealer
5254,BHK,0,3,18.57942,3,Коричневый,0,1,1,2,667.090216,"New Sanghvi,Pune",73.815235,Owner
5255,BHK,0,4,22.54111,0,Синий,0,1,1,3,1200.0,"Sector II - Salt Lake,Kolkata",88.33778000000001,Dealer
5256,BHK,1,0,20.098413,1,Коричневый,1,0,0,2,554.9343025000001,"Suraksha Nagar,Bangalore",79.10786,Builder
5257,BHK,0,5,28.2102,0,Золотистый,0,1,1,2,1209.482342,"Alwar Bypass Road,Bhiwadi",76.8606,Dealer
5258,BHK,0,4,29.977332,3,Красный,1,0,0,3,1077.208809,"Rani Bazar,Guwahati",77.544062,Builder
5259,BHK,0,2,27.846364,2,Серебристый,1,1,0,1,350.0269251,"back side of Lokanath temple,Puri",-82.841985,Owner
5260,BHK,1,7,19.18,0,Фиолетовый,0,1,1,3,1040.983923,"Thane West,Maharashtra",72.96333,Dealer
5261,BHK,0,5,19.12,0,Бежевый,0,1,1,2,1148.178861,"Powai,Maharashtra",72.91,Dealer
5262,BHK,0,7,30.662283,1,Бежевый,0,1,1,3,1799.034664,"Zirakpur,Chandigarh",76.822397,Owner
5263,BHK,0,0,29.96667,1,Розовый,0,1,1,3,1749.611198,"Sidcul NH 73,Haridwar",78.16667,Dealer
5264,BHK,1,1,28.698133,1,Белый,0,1,1,2,1072.041166,"Bhopura,Ghaziabad",77.335746,Owner
5265,BHK,1,6,20.260071,2,Голубой,0,1,1,3,1451.87602,"Bapuji Nagar,Bhubaneswar",85.83189300000001,Dealer
5266,BHK,0,6,22.486821,2,Фиолетовый,0,1,1,3,1501.305483,"Maheshtala,Kolkata",88.233267,Dealer
5267,BHK,1,6,13.012767,0,Золотистый,0,1,1,3,1214.705882,"Belatur,Bangalore",77.756579,Dealer
5268,BHK,0,5,20.93333,0,Белый,0,1,1,2,1100.535396,"khandelwal nagar,Amravati",77.75,Owner
5269,BHK,0,4,19.222544,0,Фиолетовый,0,1,1,1,570.0171005,"S V Road,Mumbai",72.853775,Dealer
5270,BHK,0,3,23.22533,0,Белый,0,1,1,2,909.0909091,"Vavol,Gandhinagar",72.619511,Owner
5271,BHK,1,4,19.1034,2,Серый,0,1,1,3,1654.081266,"Sector 1 Kopar Khairane,Maharashtra",73.0084,Owner
5272,BHK,0,0,28.365512,1,Розовый,0,1,1,3,1901.840491,"Sector 75 Faridabad,Faridabad",77.34630600000001,Dealer
5273,BHK,0,2,17.7,0,Розовый,1,1,0,3,1450.151057,"Isakathota,Visakhapatnam",83.25,Owner
5274,BHK,0,0,28.730018,0,Коричневый,0,1,1,4,1800.411523,"Kamal Vihar,Jalandhar",77.273589,Owner
5275,BHK,0,0,21.911932,0,Белый,0,1,1,5,981.0333551,"Krishna Vihar,Mathura",83.380044,Owner
5276,BHK,0,1,28.391441,0,Золотистый,0,1,1,4,3850.102669,"Sector-70 Gurgaon,Gurgaon",77.022829,Dealer
5277,BHK,0,1,18.96,1,Бежевый,0,1,1,3,2800.013177,"Worli Seaface,Maharashtra",72.82,Dealer
5278,BHK,0,0,13.055985,3,Голубой,0,1,1,3,1917.004962,"Thanisandra,Bangalore",77.622157,Dealer
5279,BHK,1,5,12.9847,1,Белый,0,1,1,4,2563.128916,"Rajaji Nagar,Bangalore",77.5491,Dealer
5280,BHK,0,2,23.235367,0,Золотистый,0,1,1,3,1649.917504,"Sector-22 Gandhinagar,Gandhinagar",72.65756400000001,Owner
5281,BHK,0,0,21.727408,2,Черный,0,1,1,2,950.3695882,"Zadeshwar,Bharuch",73.03076300000001,Owner
5282,BHK,1,2,30.73528,2,Голубой,1,1,0,3,1575.121163,"Mullanpur,Chandigarh",76.79111,Dealer
5283,BHK,0,1,28.568096,1,Черный,0,1,1,2,1400.1545,"Sector-77 Noida,Noida",77.390253,Dealer
5284,BHK,0,7,28.431862,2,Желтый,0,1,1,2,1338.457461,"Sector 88 Faridabad,Faridabad",77.351104,Dealer
5285,BHK,1,0,30.715271,0,Зеленый,0,1,1,3,2250.08036,"Sector-74A Mohali,Mohali",76.681229,Dealer
5286,BHK,1,1,18.628795,3,Серебристый,0,1,1,2,850.0464868999999,"Sainath Nagar,Pune",73.85299300000001,Owner
5287,BHK,0,3,24.69028,0,Желтый,0,1,1,4,2650.299902,"Roadpali,Lalitpur",78.41889,Dealer
5288,BHK,0,0,19.038205,3,Белый,0,1,1,2,1095.290252,"Kharghar,Mumbai",73.06612,Dealer
5289,BHK,0,5,26.215,1,Серый,0,1,1,2,1000.0,"Janakganj,Gwalior",78.19306,Owner
5290,BHK,0,6,28.6423,2,Серебристый,0,1,1,3,1706.7759,"Vaishali,Ghaziabad",77.3445,Dealer
5291,BHK,0,3,25.45528,0,Розовый,0,1,1,2,650.026001,"Allahpur,Allahabad",81.87167,Owner
5292,BHK,1,3,28.568096,0,Синий,0,1,1,3,2200.0,"Sector-77 Noida,Noida",77.390253,Dealer
5293,BHK,0,4,12.96991,3,Серый,0,1,1,3,1480.062685,"Chola Nagar,Bangalore",77.59796,Dealer
5294,BHK,1,7,20.742166,1,Красный,0,1,1,3,1350.048216,"DN Nagar,Maharashtra",80.104602,Dealer
5295,BHK,1,2,12.925,3,Фиолетовый,0,1,1,2,1193.317422,"Jayanagar,Bangalore",77.595,Dealer
5296,BHK,0,6,19.2167,0,Голубой,0,0,1,3,67500.67501,"Dombivli (East),Lalitpur",73.0833,Dealer
5297,BHK,0,4,28.582887,0,Коричневый,0,1,1,2,1100.070972,"Sector-25 Noida,Noida",77.339935,Dealer
5298,BHK,0,7,12.96991,2,Оранжевый,0,1,1,3,1897.278651,"Akshayanagara East,Bangalore",77.59796,Owner
5299,BHK,0,0,19.05871,2,Фиолетовый,0,1,1,3,1650.064169,"Chembur,Maharashtra",72.89969,Dealer
5300,BHK,1,4,28.429614,2,Оранжевый,1,1,0,3,1698.989899,"Sector-150 Noida,Noida",77.481711,Dealer
5301,BHK,0,1,12.8891,0,Зеленый,0,1,1,3,2115.003305,"2nd Stage Arekere Mico Layout,Bangalore",77.5973,Owner
5302,BHK,1,7,28.542768,1,Бежевый,0,1,1,3,1421.262081,"Sector-100 Noida,Noida",77.365736,Dealer
5303,BHK,0,7,18.556218,3,Синий,0,1,1,2,1100.110011,"Aundh,Pune",73.81130300000001,Dealer
5304,BHK,0,2,24.69028,0,Фиолетовый,0,1,1,3,1700.1020059999998,"Kharghar,Lalitpur",78.41889,Dealer
5305,BHK,0,7,13.080193,3,Серебристый,0,1,1,2,879.9497172,"Mogappair East,Chennai",80.183705,Owner
5306,BHK,0,4,13.04034,0,Розовый,0,1,1,3,2526.122402,"Hebbal,Bangalore",77.591347,Dealer
5307,BHK,0,3,30.73528,3,Синий,0,1,1,2,600.1263424,"Banur,Chandigarh",76.79111,Dealer
5308,BHK,0,0,13.338634,2,Черный,0,1,1,3,3403.014098,"Narayanapura,Bangalore",77.759291,Dealer
5309,BHK,0,6,28.431862,3,Коричневый,0,1,1,2,1250.0,"Sector 88 Faridabad,Faridabad",77.351104,Dealer
5310,BHK,1,6,30.662283,0,Белый,1,1,0,2,1272.009715,"Zirakpur,Chandigarh",76.822397,Dealer
5311,BHK,0,7,12.975,0,Бежевый,0,1,1,2,650.0,"Pammal,Chennai",80.13472,Dealer
5312,BHK,0,4,28.5942,1,Золотистый,0,1,1,2,1350.048216,"Sector-61 Noida,Noida",77.3675,Dealer
5313,BHK,0,5,28.568096,0,Розовый,0,1,1,3,1563.762262,"Sector-77 Noida,Noida",77.390253,Dealer
5314,BHK,0,7,23.185756,3,Серый,0,1,1,2,965.1474531,"Katara Hills,Bhopal",77.498465,Dealer
5315,BHK,0,4,12.9958935,3,Оранжевый,0,1,1,3,1674.914351,"Whitefield,Bangalore",77.761394,Dealer
5316,BHK,0,0,21.308574,0,Красный,0,1,1,3,992.6653063,"Patlipada,Maharashtra",73.974824,Dealer
5317,BHK,0,4,22.5922,3,Голубой,0,1,1,2,1079.913607,"New Town,Kolkata",88.484911,Dealer
5318,BHK,1,0,13.055985,2,Синий,0,1,1,2,1008.082622,"Thanisandra,Bangalore",77.622157,Dealer
5319,BHK,0,5,26.8626,0,Золотистый,1,1,0,1,507.8947368,"Mansarovar,Jaipur",75.7633,Dealer
5320,BHK,0,7,13.077175,1,Бежевый,0,1,1,1,579.0772736,"Ayanambakkam,Chennai",80.151453,Owner
5321,BHK,0,7,13.116079999999998,3,Оранжевый,0,1,1,3,2104.457624,"BEML Layout,Bangalore",78.13698000000001,Dealer
5322,BHK,0,4,12.96991,0,Золотистый,0,1,1,3,1350.063532,"BTM 1st Stage,Bangalore",77.59796,Owner
5323,BHK,0,1,18.49667,1,Оранжевый,0,1,1,2,905.0772627,"Hadapsar,Pune",73.94167,Dealer
5324,BHK,0,4,22.680731,1,Розовый,1,1,0,2,689.9563319,"New Barrakpur,Kolkata",88.442807,Dealer
5325,BHK,0,3,26.901749,0,Красный,0,1,1,3,1375.079331,"Aliganj,Lucknow",80.947037,Owner
5326,BHK,1,3,30.594843,3,Бежевый,0,1,1,4,2950.66708,"Dera Bassi,Chandigarh",76.84983000000001,Dealer
5327,BHK,1,1,18.5438,3,Синий,1,1,0,2,1017.081758,"Kharadi,Pune",73.9438,Dealer
5328,BHK,0,3,19.2167,1,Синий,0,1,1,1,500.0,"Dombivli (East),Lalitpur",73.0833,Dealer
5329,BHK,0,7,26.832353,2,Синий,0,1,1,3,1454.898157,"Jagatpura,Jaipur",75.841749,Owner
5330,BHK,0,4,23.232556,3,Коричневый,0,1,1,2,1274.078568,"MP Nagar,Bhopal",77.429783,Owner
5331,BHK,0,2,22.491565,3,Желтый,0,1,1,2,659.9788807,"Mukundapur,Kolkata",88.402473,Dealer
5332,BHK,0,7,12.96991,2,Золотистый,0,1,1,3,1235.203294,"Ananth Nagar,Bangalore",77.59796,Owner
5333,BHK,0,1,15.274681,0,Белый,0,1,1,2,1291.563616,"Aquem Alto,Margao",73.977179,Owner
5334,BHK,0,0,20.100361,3,Бежевый,0,1,1,2,936.9144285,"Omkar Nagar,Nagpur",79.103607,Owner
5335,BHK,1,3,24.69028,3,Золотистый,1,0,0,2,650.026001,"Kharghar,Lalitpur",78.41889,Dealer
5336,BHK,0,7,22.12703,2,Розовый,0,1,1,3,1440.189766,"Kalikapur,Kolkata",88.51872900000001,Dealer
5337,BHK,1,7,30.594843,1,Красный,0,1,1,4,2949.482272,"Dera Bassi,Chandigarh",76.84983000000001,Dealer
5338,BHK,0,5,22.535636,0,Золотистый,0,1,1,4,2361.739815,"Topsia,Kolkata",88.388412,Dealer
5339,BHK,0,5,28.874383,0,Голубой,0,1,1,4,2200.220022,"Kundli,Sonipat",77.113251,Dealer
5340,BHK,0,4,12.9255,1,Серебристый,0,1,1,3,1682.651859,"Bellandur,Bangalore",77.6765,Dealer
5341,BHK,0,4,12.9958935,0,Синий,0,1,1,3,2925.292529,"Whitefield,Bangalore",77.761394,Dealer
5342,BHK,0,5,18.96667,3,Оранжевый,0,1,1,2,935.1325758,"Vasai Road,Mumbai",72.83333,Dealer
5343,BHK,0,1,12.900976,1,Розовый,0,1,1,2,950.0777336,"Kaggalipura,Bangalore",76.891937,Owner
5344,BHK,0,4,19.038205,3,Коричневый,0,1,1,2,989.9764881,"Sector-35G Kharghar,Mumbai",73.06612,Dealer
5345,BHK,0,1,13.141581,1,Черный,0,1,1,1,722.0852413,"Budigere,Bangalore",77.749756,Dealer
5346,BHK,0,4,28.66667,0,Золотистый,0,1,1,1,899.9581414999999,"Siddhartha Vihar,Ghaziabad",77.41667,Owner
5347,BHK,0,4,18.5993,3,Розовый,0,1,1,3,1500.159591,"Wakad,Pune",73.7625,Dealer
5348,BHK,0,1,21.490368,3,Фиолетовый,0,1,1,2,828.0127694,"Avadi,Chennai",73.338475,Owner
5349,BHK,0,1,22.485068,3,Оранжевый,0,1,1,3,3000.096777,"Hiland Park,Kolkata",88.388456,Owner
5350,BHK,0,7,12.97494,3,Черный,0,1,1,2,1060.157791,"Magadi Road,Bangalore",77.564159,Owner
5351,BHK,0,2,15.45056,2,Зеленый,0,1,1,3,2368.157391,"Dona Paula,Goa",73.80333,Dealer
5352,BHK,1,1,28.558047,3,Коричневый,0,0,1,3,153949.5798,"Sector-79 Noida,Noida",77.392752,Dealer
5353,BHK,1,0,12.8682,3,Бежевый,0,1,1,3,2708.070049,"Talaghattapura,Bangalore",77.5321,Dealer
5354,BHK,0,2,22.43917,3,Синий,0,1,1,3,1280.2275960000002,"Narendrapur,Kolkata",88.39583,Owner
5355,BHK,0,5,26.846445000000003,3,Белый,0,1,1,9,5866.666667,"Durgapura,Jaipur",75.789951,Owner
5356,BHK,0,7,22.54111,1,Серый,0,1,1,2,955.0561798,"Natunpara,Kolkata",88.33778000000001,Dealer
5357,BHK,0,6,18.973908,3,Фиолетовый,0,1,1,2,1115.103457,"Sector-18 Ulwe,Mumbai",73.02510600000001,Dealer
5358,BHK,0,6,26.86056,0,Серебристый,1,1,0,2,969.3053312,"Faizabad Road,Lucknow",80.91583,Dealer
5359,BHK,0,3,18.476532,1,Серебристый,0,1,1,3,1320.132013,"Anand Nagar,Visakhapatnam",73.820689,Owner
5360,BHK,1,7,18.56,0,Оранжевый,1,1,0,2,1150.012778,"Viman Nagar,Pune",73.91,Dealer
5361,BHK,0,2,24.69028,0,Фиолетовый,0,1,1,3,1248.829223,"Dahisar,Lalitpur",78.41889,Dealer
5362,BHK,1,7,19.239813,1,Коричневый,0,1,1,3,1295.955255,"Manpada,Mumbai",72.962722,Dealer
5363,BHK,0,2,25.45,3,Коричневый,0,1,1,3,1279.681501,"Chaufatka,Allahabad",81.85,Owner
5364,BHK,0,3,28.995663,2,Коричневый,0,1,1,3,1724.1379309999998,"Sector 8 Sonipat,Sonipat",77.077794,Dealer
5365,BHK,0,2,28.429614,1,Белый,0,1,1,3,1675.206937,"Sector-150 Noida,Noida",77.481711,Dealer
5366,BHK,0,6,22.608638,1,Голубой,1,1,0,3,842.2664625,"Ankurhati,Kolkata",88.238067,Dealer
5367,BHK,1,5,20.084522,0,Черный,1,0,0,1,369.5667896,"Kasar vadavali,Maharashtra",72.900306,Dealer
5368,BHK,0,0,28.409485,1,Фиолетовый,0,1,1,4,2300.070771,"Sector-92 Gurgaon,Gurgaon",76.90923599999999,Dealer
5369,BHK,1,1,12.8855,3,Фиолетовый,0,1,1,3,1603.114623,"Konanakunte,Bangalore",77.5638,Dealer
5370,BHK,0,5,22.58444,1,Оранжевый,1,1,0,3,948.8888889,"Howrah,Kolkata",88.26639,Dealer
5371,BHK,0,2,12.96991,0,Серый,0,1,1,2,1100.917431,"NRI Layout,Bangalore",77.59796,Owner
5372,BHK,1,0,30.662283,2,Серый,1,1,0,3,1611.081226,"Zirakpur,Chandigarh",76.822397,Dealer
5373,BHK,1,4,13.010349,1,Синий,1,1,0,3,1879.951658,"KR Puram,Bangalore",77.712151,Owner
5374,BHK,1,3,19.1145,0,Бежевый,1,1,0,1,442.2560958000001,"Andheri (East),Lalitpur",72.8712,Dealer
5375,BHK,1,1,19.141644,2,Серебристый,1,0,0,3,769.2307692,"Jogeshwari (West),Lalitpur",72.842908,Dealer
5376,BHK,0,6,19.263568,1,Бежевый,0,1,1,3,1454.192923,"Khadakpada,Mumbai",73.133543,Dealer
5377,BHK,1,2,19.193771,0,Красный,0,0,1,2,495.378544,"Ambernath West,Maharashtra",73.19789200000001,Dealer
5378,BHK,0,1,19.2167,0,Бежевый,0,1,1,2,1071.080818,"Dombivli (East),Lalitpur",73.0833,Dealer
5379,BHK,0,6,22.5922,0,Оранжевый,0,1,1,3,1520.912548,"New Town,Kolkata",88.484911,Dealer
5380,BHK,0,1,28.392686,2,Черный,0,1,1,3,1877.035051,"Sector-82 Gurgaon,Gurgaon",76.959391,Dealer
5381,BHK,0,6,12.96991,1,Желтый,0,1,1,3,1689.8608350000002,"Akshaya Nagar,Bangalore",77.59796,Dealer
5382,BHK,0,5,19.894104,1,Золотистый,0,1,1,3,1586.9140630000002,"Padur,Chennai",102.136839,Owner
5383,BHK,1,1,28.365512,0,Золотистый,1,1,0,3,645.2404318,"Sector 75 Faridabad,Faridabad",77.34630600000001,Dealer
5384,BHK,1,1,19.1849,0,Бежевый,1,0,0,2,668.9282812999999,"Malad (West),Maharashtra",72.8347,Dealer
5385,BHK,1,5,21.15389,0,Черный,1,1,0,2,1073.021182,"Chinchbhavan,Nagpur",79.08306,Dealer
5386,BHK,0,7,19.097244,3,Фиолетовый,1,1,0,2,650.0013542,"Vile Parle (East),Lalitpur",72.846785,Dealer
5387,BHK,1,2,12.990758,2,Зеленый,1,1,0,1,598.0861244,"Old Madras Road,Bangalore",77.656104,Dealer
5388,BHK,0,3,18.5956,2,Синий,0,1,1,2,1000.0,"Pimple Saudagar,Pune",73.7981,Dealer
5389,BHK,0,7,26.91667,2,Красный,0,1,1,3,760.2153944,"Niwaru Road,Jaipur",75.86667,Owner
5390,BHK,1,1,28.644695,3,Красный,0,1,1,3,2130.449033,"Sector-4 Vaishali,Ghaziabad",77.33895600000001,Dealer
5391,BHK,0,2,19.049214000000003,3,Зеленый,0,1,1,2,800.0,"Sector 20 Kharghar,Mumbai",73.072916,Dealer
5392,BHK,0,2,28.66667,1,Золотистый,0,1,1,3,1476.101218,"Judges Enclave,Ghaziabad",77.41667,Dealer
5393,BHK,1,1,18.518797,2,Серебристый,1,0,0,3,878.9101514,"Thakur Village,Maharashtra",73.933947,Dealer
5394,BHK,0,4,23.398893,2,Белый,1,1,0,2,1037.790698,"Morabadi,Ranchi",85.335374,Dealer
5395,BHK,0,5,28.5942,1,Желтый,0,1,1,3,1547.029703,"Sector-61 Noida,Noida",77.3675,Dealer
5396,BHK,1,0,30.594843,3,Зеленый,0,1,1,2,985.915493,"Dera Bassi,Chandigarh",76.84983000000001,Dealer
5397,BHK,1,2,19.18,0,Коричневый,0,1,1,2,778.0703854,"Thane West,Maharashtra",72.96333,Dealer
5398,BHK,0,4,20.942355,3,Голубой,0,1,1,3,1425.178147,"Lunsikui,Navsari",72.940376,Owner
5399,BHK,0,0,19.05871,0,Белый,0,1,1,3,2500.0,"Chembur (East),Lalitpur",72.89969,Dealer
5400,BHK,0,2,17.546483,3,Фиолетовый,1,1,0,3,1745.2402539999998,"Kompally,Secunderabad",78.480303,Owner
5401,BHK,1,6,13.071197,1,Красный,1,0,0,3,1598.113208,"Nolambur,Chennai",80.170051,Dealer
5402,BHK,0,1,26.8626,2,Серый,0,1,1,3,1400.0,"Mansarovar Extension,Jaipur",75.7633,Dealer
5403,BHK,0,2,13.082537,0,Оранжевый,0,1,1,2,604.0268456,"Stede Ford Hospital, Ambattur,Chennai",80.20704599999999,Owner
5404,BHK,0,7,12.96991,2,Белый,0,1,1,3,1742.517425,"Nagegowdanapalya,Bangalore",77.59796,Dealer
5405,BHK,1,6,22.761472,0,Серый,0,1,1,4,2744.961779,"Piplya Kumar,Indore",75.911242,Owner
5406,BHK,1,4,28.49543,0,Серый,1,0,0,2,570.0,"Sector-103 Gurgaon,Gurgaon",76.983016,Dealer
5407,BHK,1,0,18.714661,0,Белый,0,1,1,3,1300.052002,"St Tukaram Nagar,Pune",73.678196,Dealer
5408,BHK,0,2,28.9196,3,Красный,0,1,1,4,2050.149819,"Ahinsa Khand 2,Ghaziabad",76.8972,Owner
5409,BHK,0,2,30.768683000000003,2,Красный,0,1,1,3,1125.2215,"Sector-127 Mohali,Mohali",76.650876,Dealer
5410,BHK,0,6,11.954995,2,Оранжевый,0,1,1,1,217.7786577,"Bharathi Nagar,Coimbatore",79.83024300000001,Owner
5411,BHK,1,3,12.9407,3,Розовый,1,1,0,3,1685.185185,"Varthur Road,Bangalore",77.7466,Dealer
5412,BHK,0,1,21.220317,3,Розовый,0,1,1,2,786.440678,"Mahavir Nagar,Mumbai",81.672428,Dealer
5413,BHK,0,7,19.7833,2,Фиолетовый,0,1,1,2,840.1503427000001,"Betegaon,Palghar",72.7833,Owner
5414,BHK,0,6,18.5993,1,Коричневый,1,1,0,2,942.8473648,"Wakad,Pune",73.7625,Dealer
5415,BHK,0,6,28.3967,2,Серебристый,0,1,1,2,857.1918394999999,"Sector-15 Ghansoli,Lalitpur",77.32330999999999,Dealer
5416,BHK,1,2,28.576117,1,Золотистый,0,1,1,3,1656.244719,"Sector-75 Noida,Noida",77.382136,Dealer
5417,BHK,1,7,28.400824,0,Розовый,0,1,1,3,2320.269296,"Sector-91 Gurgaon,Gurgaon",76.91959,Dealer
5418,BHK,0,7,12.90579,2,Красный,0,1,1,2,1250.0,"Uttarahalli,Bangalore",77.54264,Dealer
5419,BHK,0,2,19.050992,3,Золотистый,0,1,1,1,449.9775011,"Sector-24 Juinagar,Mumbai",73.01794699999999,Dealer
5420,BHK,1,5,19.1955,3,Голубой,1,1,0,2,649.4498778,"Kandivali (East),Lalitpur",72.8728,Dealer
5421,BHK,1,2,24.69028,2,Белый,1,1,0,3,2011.060835,"Balkum,Lalitpur",78.41889,Dealer
